sentence,first,last,age,street,city,state,zip,dollar,pick
Hoafiv komujka voosi elideob kisep kovurdat ozmoncil vijhah ursuw godjajuz si witiw foveh disebjad fu eb mosjocol uw.,Dustin,Saunders,45,Wike Highway,Nognizot,NY,14162,$5438.13,YELLOW
Zo rekzi piror hej hukvaj baj rankenjot fumefjo jal pib pi zeffori zufuko.,Danny,Jennings,59,Ugisa Pass,Pejkepusi,IL,06018,$2501.70,YELLOW
Vosuc liwma wow amumu agikoldi govtanne iwnovep selasca rig dafik dufero seje wubo sijapin hi vibo cubzufbag.,Adeline,Bryant,45,Ubohu Extension,Amhobsar,UT,00721,$6571.87,WHITE
Wo mok ebe ti verut iwmefo ejaopi tu ba nu japanal etutuef uwowa.,Jeffrey,Quinn,46,Cutoje Ridge,Wuokajiw,NM,28589,$4097.98,GREEN
Mipason luc suivo gez gejvedu wum wo nu et picosenel be ugeameak dipwawgi alzahes he hinbuk hohmep misin.,Sue,Fox,54,Repug Center,Zavodlo,LA,71708,$568.95,YELLOW
Zep acu cane al buleron bo gepauv mi pedi azci higu cedagu vigelri igofa.,Frances,Scott,33,Nedo Glen,Larinkuv,AZ,80354,$8449.32,WHITE
Nib tigvamed fij dobbindo johaz janvut ra semiwcub nipus iro mehwetmo fujinazah coutu.,Marguerite,Douglas,49,Womeza View,Mesilri,TX,91435,$318.25,GREEN
Ek ukiwme raneteti do biilo rikepoc beredun gocem lacir fopez ir po dubsu hih nupojsuz weze bed oho.,Rosetta,Maldonado,58,Jifo Point,Wefodoifa,NE,77488,$6535.92,YELLOW
Necrifnu vumpowi ocakoc faf sa li kifni pijel riogocez coneb bafojuik wojinof uwefutcig helmonev veneb be.,Katie,Holt,20,Veaja Pike,Tivkubvov,CO,12943,$8321.46,WHITE
Gosopke lulizuz bedginzop hilke ililud fi ucvo gun hodisdo fujuho mu re zoc duojurem bin kero.,Elsie,Singleton,51,Ihpi Place,Ovkecvo,AL,13454,$6776.25,YELLOW
Dalco dimongu jodopiji vi ituhas ek gad itworu ducjam pa nil kip pohdonid wozoih kedwikaj.,Eva,Sharp,63,Cacwuw Loop,Cudogme,WV,40868,$1613.24,GREEN
Nu iko su do wagen neudiot etgezob gabnijzo tokub ci futuma hupseot ik sinov wik.,Hallie,Weaver,55,Ujogu Pass,Riijizu,LA,15923,$8155.98,GREEN
Na enisebez serepazaj gib ju tuugeas veugto adacodpo vow ebiuz kugo elmozel ohena buvuh hutjo cahlecos.,Milton,Patrick,49,Awifo Key,Ibisodror,WA,41507,$2069.92,GREEN
Dalpad sobpiga wuojize de kozu dod giepu nibosmeh walnahen bone otiim visinem ipatunin.,Paul,Goodman,50,Wataf Glen,Seprodma,NH,81932,$3444.39,GREEN
Homtu goci wecopmus adofih gephi rikiw pe kozubeg jegihi kuffejo gezohe gozajpar.,Fanny,Warren,49,Esima Junction,Koahanac,CT,81655,$507.60,RED
Cad erlo cecvani fikoj sozraku endu dupuvav job lok ogi ivijowro aslauw ruzu ife.,Jared,McLaughlin,35,Jozge Boulevard,Jotiofe,KS,64938,$9105.72,WHITE
Tifsis ladcu ufusosiz op lak cutmarban bew fov guwiwte ba ne cizbuso wajsimu.,Christopher,Hunter,39,Dogiz Circle,Hemipe,OK,44528,$5509.29,WHITE
Jo bodegto dipiju bakfi evepozod vecem jaf kebpizku ru zez bube mez vir.,Corey,Ballard,31,Liguw Boulevard,Osilobwap,OH,10060,$5159.01,YELLOW
Tebo lib fi iso falce cuvri wecfev nu dahomaf ewa somu unopif ciheriti wi heva vepem vojdouj.,Corey,Garcia,32,Huwo Manor,Fausmuc,OH,79211,$9173.98,YELLOW
Jonmakom ra buz amo peh go hah jubbecmav inois sa rim jeumop kaagi suc posnetzu.,Edith,Williamson,51,Kevken Parkway,Tunhapo,HI,54259,$6938.35,RED
Wele venijim gow emga feg li ilulu zesu raznat nendid cugej kodail gadpohbuh nobuc nudoni migeco juk.,Mamie,Waters,20,Pujku Square,Katragpav,NE,18781,$6325.21,BLUE
Faso adjerige cuzmasi apjulip ola zedno fag jibula nuguzlol ri amwiw hat nattuvota abuwiw ticulo dujapzul arrobe.,Rosa,Chandler,19,Cilad Parkway,Nuheskic,AR,61213,$1500.73,RED
Giblu pu sofoido zokbu huhone ru ep sorkeg ocles gaupeuw vurtub go voco ficnijfu dale zicgirjen gikofa.,Rosie,Stone,52,Belod Lane,Rezohtuc,ND,87969,$6598.68,WHITE
Noepice vav top ka duiwupa godiwre mafdikjoc cak buwepin kif nut anisa vozdeow gib torzo divku ni.,Corey,Steele,28,Cudel Way,Cupiogi,IA,55615,$9990.30,RED
Rusa vemuf zenoot sonutpo pedoste tu ijunuhi ku minra idi molnufor uzesooz laus piom mopigzav culcek eliji.,Mattie,McDonald,40,Tegop Circle,Negewpu,NJ,30595,$6970.69,GREEN
Puvti samhukze majfun zilobico oworaspef dape kabefu joowto osa fiz tepozos beasok buvun.,Jack,Palmer,62,Joep Drive,Lupiwuzug,CT,83341,$8786.88,YELLOW
Pudfeomo zinwucgam ipuwo fot gacki iz roovo pi ca bahgegza rahu hul laokireg mu cec voje ka.,Miguel,Underwood,40,Urazin Loop,Afnebofa,RI,88586,$7670.58,RED
Tuiz om oweobe ehku muztop totzovdo zitowe owoenetik zezfu mosfec four hineeb laf luthemze vufsewda ufugojew lemjig.,Barbara,Woods,39,Poaz Pass,Gimtaca,KY,07259,$963.61,YELLOW
Monuw wukuvce mu ofoodmo avhezfoz judiwga humenav puvodug semij zacuget eda aca wor pewci depiow viknugaji vegihu.,Aaron,Pierce,21,Mufzis Terrace,Tokcebuj,NV,56666,$840.83,RED
Lacuhala ler ute suwsaroz rov vezaus kumsos zudehi go zimni oseogova sasakrip.,Dennis,Diaz,47,Pibve Park,Giokeha,NV,56882,$450.13,WHITE
Pet seebwi etazopa ibo teadoca av fon fezubodo borwiluw ete tifzafde perurzof gah does.,Carlos,Sherman,23,Ipwo Highway,Mucovfal,MA,17466,$5587.43,GREEN
It rutap kalagib hup le fiuhosak lihih uc ni va getetejec wisso fowolfar.,Hattie,Weber,22,Riruke Pike,Nopebkof,WA,93307,$4434.21,BLUE
Kafe now owe hed faknirap efsurope cuzpu rasser nep icoriba pihaj pulaw fov ef devidbo.,Thomas,Simpson,31,Ozudig Circle,Pijuzet,NM,65905,$3459.32,BLUE
Abufoj degonoh mewa teibegav famuvbo hu cikiluk ud nep jinkuw tavesezu at ko go lagahihas kak.,Danny,Mann,32,Vigbe Road,Fozice,NJ,13924,$8219.25,RED
Mok hitcab ime gi birik hilgo ropewnur ditkep caj sel bejeiwu nov zutir.,Mayme,Weaver,57,Manuvo Loop,Cugacwep,MD,12391,$3770.84,GREEN
Budmeb fumtisas diciz hib lem nevam gev zinoer idsig tinisda zej se nizta hecjuda beclo lacsit uv uh.,Virginia,Armstrong,28,Uhatag Circle,Siwipim,MT,87917,$8682.66,WHITE
Cocap gecezi zor diatu ud cifaw atude ebves zek duciam urija kozedgil togu vutu sez tid ane urdulgov.,Minerva,Brown,48,Cesped Pass,Didaved,NH,23736,$4858.92,GREEN
Sibu zapocuj gisadi ate far dic ucle bo ud edsi tud gihleopi.,Lucinda,Owens,55,Pozvec Street,Rajcede,AL,60020,$9299.54,RED
Uke ka fakgulvu waba hahmizmok vade goj novwiv bevhaluho jaije vojlonsor ongakeb er odhed vofvil.,Jack,Mills,34,Kazi Point,Abumosbo,NJ,29376,$5653.69,WHITE
Utavbap tew kaduvfo rajwel re ew dogzecen cegdokco now zu vacud rulota macac zosuk hukeve ihuipomoj go sihebo.,Darrell,Rice,32,Tatgi Mill,Suvadwe,VT,44821,$1726.81,YELLOW
Cala lamgoor mopucwe julwi ejimel vob bav zowafozom rozurkis jufesjez keh tastefe jafupe ju kijpepfok noc bodlokus.,Flora,Watkins,47,Mepev Way,Idasuzi,NE,83644,$9137.98,RED
Nij ov basgecol ag sur daeno lew ujehow faizojas latupohe are itozauz vewgiju uzabibti zuesta jonu.,Clarence,Rodgers,34,Igevu Turnpike,Irdabto,NV,85902,$2015.71,YELLOW
Kidkidud sisvuuri mepitup muuz gotki fa tota ig zocvi kunicma nojsa ec.,Milton,Schwartz,64,Teva Point,Kopunmo,LA,35787,$4186.62,RED
Larligono wekerwe cedepiti ra kin gukebemi caghon faspicdo mewzibe webre ze wic.,Lou,Alexander,65,Vesgiv Road,Budurizam,MN,07484,$6341.57,GREEN
Pakcaw vab epje nalmevwo odwufas ade giszok po api gumihil vi ac.,Victoria,Cruz,56,Mukop Square,Baorguc,UT,41856,$103.93,RED
Dirbeh luno uvegavsil isi pudef dah mepwe si uz un da sarethit vapocmef bateun.,Derek,Harvey,57,Fokug Pass,Bipjuga,PA,91752,$4772.02,BLUE
Sebbapsiw ibajoev jeru po woovo zamid lejmugim ejoha mugcor ga nu bube zutovis vuuj ocoju.,Kathryn,Freeman,36,Getdo View,Jafauta,NM,24287,$7437.37,BLUE
No fiuk lebdimok rion bebi ifucac maduova ijwomaf rob vu pinni cunego fugot gu zo.,Minnie,Walker,45,Diica Extension,Gukmepuc,RI,00366,$9902.94,YELLOW
Oni wer zinabu vun aha zodsetok fezim defahan opizok mig fefut hehu.,Ryan,Roberts,18,Bamiv Drive,Jevolbo,AR,16483,$3895.01,YELLOW
Ocaibsar webi opemuzwec lepegemol ci nop vij loesiodi okdap ujip foj karfum uh ujave muku roc rivuse latal.,Bess,Chapman,28,Dedah Lane,Woditti,IL,70544,$6450.31,RED
Rovibiej dam sehgi daolup ihe reus dugnaoji jupkosiz leru wo as gahum todor jecdawir kic hepi sijakli.,Jean,Gross,26,Late Ridge,Insutre,VT,47734,$5093.63,BLUE
Je vem lubte mofizo sijsuhor siriwu rerorawo af maz bijotula dabemi te dogzoj girer faad po.,Mamie,Watts,53,Cutcep Heights,Imemihej,DE,91674,$1481.41,BLUE
Ke vaikepe haoji tu aga docoj sisefe lovec puzapi uhu gecoj bugvu uli gec.,Dean,Maldonado,30,Egsep Manor,Ekumurwem,SC,50690,$9620.89,GREEN
Dehebahe atuso jiupfo necwine nagugkut zicuseh met onaefcip akopa jo wulwezro mowu efubemmur warhosse hiatuwo.,Adrian,Newman,24,Edsam Parkway,Tuevtan,NY,22261,$6470.33,WHITE
Mu juscemir ruw magumig omvu fefa suw ijocoksu hez tukotsa leki wilgesaj jutbe pasace boseg efgo ne.,Hilda,Figueroa,27,Tawa Boulevard,Ulzanvef,IN,20087,$1327.25,BLUE
Suzjid mazpuf fewuz moivlav losomi siom vietzun pevazi wofa wigra pagba muv owuij.,Minerva,Wolfe,65,Zuro Street,Tewomo,VA,59953,$8522.72,YELLOW
Mijes pivupov wefkidamu gudadbu ka uhofuhgas digap febazemu ras igo uk ca ur.,Tom,Benson,44,Onoeri Trail,Wuofsud,VT,91475,$2671.85,GREEN
Hofup sukzefoh ve uf iwaed hacicu gaomi pebe ul me dolole wowob poc ruvkucko.,Katherine,Banks,48,Fuse Drive,Bacvuhiko,ND,95990,$7740.03,RED
Ajre civkir egakaevu ceosewah miljalu wucje coum fubver hiigoeru zuomzol nalji saurso noguec miklec.,Lester,Richards,52,Todhe Street,Viojuvoz,MS,11914,$6227.56,RED
Co jifizga jega dof kajcincu tugat onusuni kuwemi zossadez gitemole wehwes beh muvvakmot wapwarzuk ublo zopiz luc mewpo.,Ruby,Reyes,61,Pivweg Key,Omgeka,WI,03271,$6557.97,RED
Niuwno rohalic lipaz ne zogudan red ba hasaole vahav wu zu tilsofuw hejokeka ujgo.,Nathaniel,Potter,32,Wumef Terrace,Uberuzkut,MT,29592,$1031.98,YELLOW
Sip vodcerpa ulwazgov fagmug cog hod op nipmal ifa sal bah zudweje pet pogi vigogegi mahu to busjap.,Shane,Hale,23,Focoga Parkway,Depbeja,VT,95231,$2313.17,WHITE
Og likuge megin ji ejapu hiha las jo tufgo olevomba ve poc uhakakob jiuw ja gupru nugu.,Elmer,Walker,43,Pijzub Point,Beuzebu,MD,73754,$133.98,WHITE
Le fimiseza iclu libhob hit wedsumhub ci ofeiwo abade ge fisomjuw up nof uba puntij carmeano tot uwhe.,Zachary,Craig,24,Vove River,Zikodug,NE,22603,$1263.76,GREEN
Farwo omopogen sospi meeso uknasomi mojjiz kahnoze bujhucim zerodlu baljin huw mo pulumec upujom kintut louv.,Mittie,Singleton,19,Imeje Court,Egcuwu,MD,95262,$4260.51,WHITE
Colo notne roohi toh alerodah kokabji putif sicol guanalev guro nipfoh agepesi di dupifip al dabuuf.,Richard,Shaw,37,Vagbih Grove,Uzmenda,NJ,29652,$2937.96,WHITE
Fohbebeb jazhuso gibrief enratesa hecrirme wuki osju munuk pa lomo tohviwud gacat.,Danny,Cross,22,Mauj River,Wehibcu,MA,64361,$8691.96,RED
Towbog wukba fesakjam weg tiwujati rilkon honojhu rormawup mowubnu bov kacac supo igon peg nag mi.,Lillian,Glover,48,Tevcip Parkway,Entelo,KS,47860,$1198.39,WHITE
Ov jieg veavugat win bervo sas wufeblok kogumsov tibfar wum nondu ap vuku.,Ida,Barber,48,Pefog Turnpike,Laugepoc,ME,55732,$7386.59,GREEN
Owculib woemaow toar kozokuvew duz am rorub abizo nufpi toleko wiwpuh zub wok.,Lucinda,Edwards,35,Movan Extension,Uhetifo,TN,65165,$9484.01,WHITE
Sof marirekid ka dahun kemlujal gebaw kumdavnam gudro vafhapsu lopi vuvge lefioce.,Paul,Padilla,36,Beaj Boulevard,Ovunupo,MA,13985,$332.03,RED
Zugoceb emmesdi avtiz patcer vag ihoteesi kura por rokamsi ciwa polwodnas bel lafewrub usekowwuz hi.,Jack,Ray,28,Hehsun Lane,Setejuep,DE,19306,$4282.27,RED
Ekcecde bozanem be hacucawi wawke vo hu micdahga hekar mubacvi nezleg fibas.,Isaac,Stewart,22,Sacde Road,Vumiget,WI,95292,$3052.32,YELLOW
Loal efagopfih po bujtovgur tu ecu licimaawa ic hag bafar lorizi sanovo.,Donald,Hunter,54,Dike River,Cavviruhi,MT,15279,$8671.85,RED
Hodu keivmi ukkacew vumowac nof celerib gejafjaf rebahub bo giitvik mivad asineraf zuifumib eho ovbobgom jezkeesu usu.,Dennis,Goodwin,25,Utcis Glen,Wipnuev,KS,02504,$8287.15,BLUE
Dowfeiv af gujse su guzneha sipdon zaceceh hebdiatu faohson elimusu kucje fe.,Lura,Marshall,19,Ivez View,Naukoku,VA,59707,$2630.70,RED
Coplutub wujfi cuk ep et ahinudus gazehef ori lewitloj fo kegu kelnuj heksiani buvec his fomhotug wipasbok matehe.,Claudia,Howell,46,Tawpa Path,Kizudel,DC,07636,$1583.81,BLUE
Kuvuvo di ece dalzediw sujfovha gu simupat fiwdar unoakves sosaum gu su tuzugalo helava.,Vernon,Garrett,34,Ebusi Point,Vazijze,SC,72902,$4012.99,YELLOW
Vogapu gaig sicnerwid zug tagodvo kevpire nik ruse da usa imvi vanacon kub.,David,Hudson,29,Ojiod Grove,Dacsakike,MD,83828,$9829.77,WHITE
Ajha nesjem woz lesosbev obemukgi wusdo cuccekum he ce wewuktit naf bej cunruvser efide gegihun ladhuud rejno.,Chase,Myers,22,Ukepi Terrace,Nobujowej,OR,89592,$1149.30,RED
Pehawuc rekkejud apahovsij owtunfir co fod zeronomeh vivgeg banbelsat polik pad go.,Myra,Lindsey,28,Kogtaf Path,Pojnaig,GA,74725,$8292.94,WHITE
Ludwo foebu wiuv caehefi saru doc dike kekmat rosuc luj ubevu jabnetad.,Timothy,Stokes,49,Udagol Key,Dikjuede,ME,25163,$3970.39,WHITE
Zudfabu zid ejwusino inuvajo nulal opihodu ves ropul pojrirwi cifo eli teztaz.,Francis,Nunez,25,Teilo Manor,Foopijor,NM,25845,$5537.87,YELLOW
Go coce ra vopowaceh dep abowi wil guloida ovmaw nesi vijnaza jucpe.,Irene,Mitchell,59,Navlos Pike,Piureis,KS,38303,$4833.82,YELLOW
Mes ihe raz gejikol hiiwago atmo polupam meg lod hobuflid joneg bo.,Glen,Hansen,50,Kuhke Pass,Lunbeclor,ND,73420,$9236.95,RED
Bovis dofoha fuba dene kip muopavos nauje uktes bijvezan tim ri sih ajitefi ifeil necew deshaksak.,Leroy,Swanson,62,Ziid Junction,Pulripev,NH,00968,$4800.96,BLUE
Golamola sas bubdo zojtu ceg ze bigsote segeama vavinuz ma nirca vaz.,Blake,Pratt,35,Apuba Court,Harzuzpip,WI,91482,$9564.96,YELLOW
Niv safsegno cab lo jaela idfi manukum izogi zikoj ucke cu wu wovuvwom fara do lacrepebo lescipta ik.,Elijah,Kelley,64,Cozim Drive,Rifumfek,NJ,29960,$1012.24,BLUE
Ba kabekucam utecoha ari doguge tot no simginrep jogeveha conte baz si vubbuha fivlega olelegor ciuf mo vumma.,Dominic,Hubbard,20,Bungod Trail,Sapiof,CA,57529,$688.30,BLUE
Winced lonva rij hihma kaetzo lon tozesud citece at bek dod baw ecopunuz tib jecevi.,Ola,Robbins,51,Doozu Way,Tuincaf,DC,60173,$294.84,RED
Ogamepoj amahof hecu za fiigeog ninfuden ik low adoze aco ochawig lo rermiipa espo pavaklil uf.,Landon,Owens,62,Rukuj Square,Gejurpa,OR,79244,$6663.06,YELLOW
Bumuvej cu ol rozipe fuzupvu dollop miho ir adavu zave ra atako we fuz zikoz mi wewfudpe fumaroz.,Henrietta,Holloway,38,Azoor Square,Luganpe,MO,68486,$2930.79,GREEN
Fukdufal dohkuvu jogosi no lebezvot ule jaateca itiig hugekaset va ucomusiv ce.,Isabella,Rios,30,Razkof Glen,Seujeew,MA,40811,$2459.65,RED
Wiju mudino vodso ezawijen vir leh vo cap tosefib je fogapam takzodzad it wi wokciuj da ma.,Francis,Abbott,23,Pamga Terrace,Jewvizpak,HI,76441,$4314.79,BLUE
Hozhanop coukoimo wuor cum ika topfa lafuw vabobik kupra oni ce ike ezbali.,Carl,Garza,19,Omejut Manor,Bedjeva,NH,12201,$1446.53,RED
Hisiegu lahum ojude en vanjov pe pi bo kad vuz alkob hevnob ovo.,Lucas,Sutton,49,Hotnum Lane,Peepkam,MS,16120,$4190.99,GREEN
Ruwni wumjekja orbizfef zocfu nikgihnof fev ofepupjom hetge irin ragtijvuw hojike an sin.,Pauline,Bishop,63,Nenu Boulevard,Hacsema,NM,03853,$111.78,GREEN
Du wale davce odiwobir weiju caariuni muv cat fa ene naleb sudbamek dimokvu wit sizrif adja tuphavja licsab.,Lloyd,Foster,25,Mukep Loop,Vircangom,MN,91015,$3643.38,RED
Izecusfep osnulaz eb wig figof kuwihetoc ke puh we tiritnu faz mutte hopzoevi.,Mina,Blair,57,Letok Avenue,Golazopel,CT,36930,$4658.02,GREEN
Ep uf lobukopu adgi zusewo cip pi za pojdirras fu wuwdet gapbum wudto olbitim.,Barry,Taylor,35,Nuvdo Point,Gilwulak,IL,33631,$5023.78,YELLOW
Oduubwud jas zon agnufsi ci on ef ce agharbe ubawe fewu wom era.,Jim,Floyd,51,Uhzom Heights,Nuelok,MS,96046,$8847.24,RED
Wacki ce vasba lu weoco feepa usne nuhvewnu bom sidzu tog wokifuh luap jup.,Bertie,Tucker,49,Eropo River,Lufwinino,DC,58141,$468.50,RED
Rilsak wohikke uneil wezut ha homon tibepzen lozeziw idete hoh zeraspu efovenig av sirgovrum sim we fu gofpuoti.,Robert,Hines,29,Jicle Loop,Nibuhun,OH,63625,$218.17,BLUE
Sadelav li pi reuhda jakasiw kip ceizamuf kew dumok vewa izoji kew bipzu mulak rerdupkov eku.,Lucas,Ray,32,Ivtug Glen,Udeciwup,AZ,06143,$8986.43,YELLOW
Vadvi muz zowjesdub dekijgi hizputala bukgec ajad ud jama hatmu kebsu wivgawi eka duhiwud eha cum.,Louise,Bryant,24,Ujumu Place,Tefjatjec,KY,21608,$7670.23,WHITE
Taav doce ehki tebomoce re lu upulomhu furiive cu vikis behfaf sonoj cufwubij edijivud ennif.,Leila,Brown,22,Nivgoh Junction,Lugpirleb,MI,10993,$9300.34,RED
Fici upu alimus gulis misomeba nomka arho mi ota abazjo zumuze das ro asa inumouho.,Victoria,Robbins,55,Kejto Pass,Iwedekal,VA,29889,$7503.60,BLUE
Fozo rian uraba tum razho citve ewpi pumep cu avi rucekmi ce tuig bi foj.,Glenn,Lewis,32,Sifce Highway,Vazutuj,MN,19120,$434.90,GREEN
Dihudu awidu zuururaj tumzew be fahu na sul zo wucedur wa nutidnet nili ri zap eneh le di.,Birdie,Poole,44,Walenu Circle,Kovozuaga,AZ,17663,$7078.26,YELLOW
Juozu ru sablun zoro ovaru ah ca wina legdij muhcim fev isujoca.,Mathilda,Vega,35,Hoawo Road,Adibegute,PA,01732,$2312.65,GREEN
Vificugat imitil ofkuhce azifa nelpos cijew zonuib sahifo gufrivuz tolfali matuf wapkeali soez fo odokueho foj juso.,Violet,Bailey,53,Udorit Way,Cusupluv,OK,65534,$6172.35,BLUE
Vutwilu janunjo wekra wa live oca ulobip foz mi zanpa babizu kezom gen vajuap gultav.,James,Day,47,Tiwer Grove,Bizito,HI,14598,$3750.48,WHITE
Gelsisok wahejig jizwuguh ti fiapaf jaifutu kevtatga vawut apvovi tu sej bobvidi tal.,Emma,Bell,21,Tigof Turnpike,Nuvezju,IN,53138,$8323.87,GREEN
Fecib sidufelel pokpuhpus cu hulovej pub niiwipa joful hi liguref ho nohad lemtog magru kolap.,Joe,Morris,32,Anhor Highway,Dolepnad,IN,11303,$386.62,BLUE
Efkifpiv kohkughi du zuf mezhajiz bawi teruuc fad keramasu caj gulji fakfi lijson ka.,Carolyn,Brady,39,Jiwu Drive,Ihledlas,CA,15550,$5213.09,WHITE
Pig jaji tuuhsol firikke nu ribo zekvomi duhib egomezja ohmomdoh ejjim olduv lacde.,Jim,Aguilar,32,Igcow Road,Abawivu,DC,33697,$9780.78,WHITE
Tujsubo bezad vif cu cigifoko hal sekioc vov coro babge han fubdi imfejlov ome se.,Ellen,Perry,26,Lepoz Park,Uvohajib,AK,05935,$3352.25,BLUE
Beden rane fojel abude ukdug ubamuveh pupoh tulnajum wezmozu fep cevega cuj cellit upi jubvagac.,Francisco,Schmidt,20,Fevoz Glen,Cojbevke,WV,35940,$8451.21,RED
So lista wespup omiekoah sa dekmif vesevuh im ozjira tasbir tijzuul ev lud vaf degkoz raubi.,Ruth,Adkins,61,Vopgal Pike,Hejpujsar,AR,05107,$7373.73,BLUE
Pes zolgor aj mokute vuhroren ficwoutu johpa hacjuve zofke karsu buh fo coejcef lataku dol ecebcil asuga.,Leo,Miller,36,Kavhe Court,Zocinza,MI,30106,$245.53,RED
Butcuzun ni nedovlo zujruoj huojmap bi gere igavut iripif dimoba wuhrecgu rewak jileof eda wib la sovij pabciwvel.,Brent,Frank,21,Miwkin Point,Zadfehko,UT,80613,$8515.16,YELLOW
Dine roenuoha hiwmiivo lerrumi juhwos zuizju egusi islolze nelomuri ucupuvoj otaj lekok gelbagbe teowjo cazhik.,Devin,Gomez,58,Zuhu Highway,Docahub,NH,75394,$8081.49,BLUE
Vi ah puoka ze defu epoga nel nulahe al danahnef isimuja nac fujoz tulmas ajzozi.,Ola,Morales,60,Lugad Glen,Voneni,AR,62991,$2092.30,BLUE
Ihora ref ler izive fikot envavof er hocdizu cudi azcid azbitna cuzzethob rifihjin mo vegmel.,Carolyn,Dawson,29,Suczip Trail,Sevtonec,NH,26957,$9501.90,BLUE
Zebon wewesu saj lohew amope vutab nidnias witwijur fawot sotpicbaw lutaom kuduz ru.,Kathryn,Banks,49,Pibje Highway,Wojzovne,ME,60648,$6028.70,BLUE
Heruc goma durluh haijauve luddojova bud bunis kolpo de besemfew gipolac ahakeda.,Francis,Hunt,44,Gibi Lane,Rursepti,SD,21607,$776.91,WHITE
Lophuhsa nu atgobi tosuubo les sisce ewkina wafu di cem jewu faco.,Pearl,Craig,50,Tiwa Loop,Efarigi,MS,99970,$9423.14,WHITE
Peoti gusra me amuvivdu egaehi fan seb sap koifoake ev jubku kefomam on iktumla na robwutfim.,Ida,Chandler,35,Ojle Center,Vaawdew,GA,02522,$7891.59,GREEN
Tukjof dosovfek tedhu itwo tana hise luvuhi zumpijfit tibtuje kug koti sa uhi ke rorfez in rifa vucure.,Bradley,Dawson,42,Zimru Extension,Bawwiwe,HI,99541,$8591.71,WHITE
Voratguh wejad vajigga safupzi zuvveden fosgij gu jeewpuz rakiso vuw irezo tedbotwo ar leduoju ekwep.,Christine,Buchanan,32,Musto Glen,Acjeki,DE,61440,$3697.23,YELLOW
Ebu huh cin elgis doefune lehivkuf radokpi ga uk ba pal tehus.,Jesus,Knight,51,Feec Park,Uciufkuk,CO,25146,$2574.10,YELLOW
Ha rurni lupef jobijjor vu kawi okwiik bidopon cic efitikus tiebhi met vilic.,Ronald,Sharp,27,Akbo Turnpike,Fobnubfe,NM,25869,$7707.84,RED
Radizzeb funega dohaj nepbow na za adgozij re edu kul tovvijse nuunu.,Floyd,Rogers,21,Wajik Turnpike,Tistisa,MA,34831,$2003.53,WHITE
Farub ifi geeze ijuvojwat rabaf bu kis meriwi iv jekultec pi bem mimiaw eke se fidun wuwedofom.,Olive,Diaz,56,Jazcu Lane,Zifhujap,IA,73897,$3352.14,GREEN
Ta lehon jilfidid palo ico iwvatwap wacut fuloz ne ot liskav su wek zocomugum fuldedo.,Katharine,Alvarado,57,Fovo Junction,Akausibi,SC,84655,$5184.30,RED
Biwirned tugipvi loefo zip cilmamon sekrug ma cobu vijafta gimuj inugbuw mawac tij.,Dale,Farmer,48,Uccu Junction,Icezekfi,AL,67739,$334.23,GREEN
Azrab hurene cusumuran suim iziza kinu de gowra zijhuupu odanuzif mum lomhuvnad cim few ramamken.,Larry,Schultz,36,Horgif Place,Owakibihi,DC,59694,$2985.47,GREEN
Ti ujima ukwuw repber jevateili koj wafif lujifogi popodnib genat fufilzez runbonew bumfom lanci po hihfebuwe elnithe.,Lula,Ballard,30,Sikne Boulevard,Vibosreb,VA,55836,$8392.23,GREEN
Cenaz noikorub takzerdol letogho diwjo im nif buz ja viofo ipfu je woni in.,Amy,Morrison,19,Zeztu Trail,Pimpujma,MT,96009,$5476.70,YELLOW
Sajjube ju da nubomoz asub ponmibzu eliukivat zak fihfa uvufe bo zola kapri huji kubepra kujarovi ani.,Philip,Chapman,24,Pecev Pass,Kecrilut,MI,02213,$4582.04,GREEN
Hof vi cijlepegu sapuruh jig ig sobuuda jomfeg mofwifat fegmovno bum vetijeg jinhukes becronal cu busdagov.,Louise,Chandler,54,Watti Path,Vugburuf,CT,68616,$8813.55,YELLOW
Jafu mupoc rumobmel was ri bitavma lowmu ezgi fa kica kozfoj bootvum.,Linnie,Gray,49,Gana Drive,Jowbetek,WV,91363,$911.47,GREEN
Kazpuc tawokcok ipi ja aktuaru ni pelol cadtih irso oko gekhu meagfa biep su vanu.,Edith,Harper,51,Efzu Drive,Kabocwa,ND,83060,$1266.65,RED
Nul bupiwce weuz sozis mezwages jol viaf lasanad bokisan dabiku bizuna gowojoj meh.,Helena,Collins,44,Ronez Heights,Muhetmej,AK,35856,$3523.99,WHITE
Lijcavcit du pug fusnupum jepismew vohob bu lu zifpeme nev fajoc meg ribuuc vo.,Lee,Estrada,44,Beipi Lane,Jajujas,AR,53896,$3732.67,RED
Vubuv rih egtojcew pa so zifnowvij ikek ro feew puclo tid awsecboc rin.,Jerry,Rogers,23,Ojunu River,Gikowepo,MS,15985,$2234.69,WHITE
Nuvelici hotuivo ma fajusuw eceide ungognav memifmap ofba dudtujzer kikdimo henapi pabaefe ifpabuj ab oruji.,Rebecca,Robbins,44,Bikgaf Place,Habludem,WV,50321,$1240.63,GREEN
Vabdo uzawa we tac pa gemiffu ma gep ruvmof padonva ugulen ifezedit kodgi ce liva.,Winnie,Howard,62,Vujoki Parkway,Ocmedi,CO,42756,$496.66,GREEN
