alpha;bool;char;float
xXqhtHMJLLMJB;true;H;263240299210.3424
capHmlTblthVQNifrLH;true;w;630482566276.7104
vZCfBw;false;a;834988637002.1376
UWCzgpOU;false;g;760328794773.9136
EjjvOlEzK;false;7;-103822250737.664
DcQghQS;false;5;-591155028819.968
WqpZYhJfnUrIoGw;false;y;-48648774955.8272
JRwjjjcekmvMkp;false;7;662919915031.7568
nsPycJNynwoEM;false;I;-325323805687.808
wPrKOCRsNKl;false;E;-22251872819.6096
FpuceJUDaHUvgmyN;true;U;241284894477.5168
NOHJuMqhJORRmMsfa;false;];494962176373.5552
TTezlY;false;3;-685490910212.9152
DAusVjGO;true;];726012073607.168
zkzINjgMLCyckkQEoOo;false;H;-212257102154.9568
PGWVMZPBkielkEfQefVe;false;O;-343038874773.0944
FmusfRbdYT;false;2;-157399727577.4976
XwpmSDVMIxpTpOvsifo;false;c;358037478126.3872
xFphQZ;true;n;660630143814.8608
bEbrrvbHbLSCydEy;true;q;-713129666910.6176
pNoNrlWxhpoOqgNhbP;false;$;863528469869.3632
zNnOmwPDPrpIiK;false;v;-664916993035.4688
qOdGGNZvAIt;true;v;-47808592950.0672
qylYcabrRAHrNqzf;true;j;148795351577.3952
kpBPpKELLJ;true;%;-296650687066.9312
sSVftsDrFFxlNVG;true;T;36026631113.9328
QZINKXiFRBUFUIJObxF;true;Z;-877195744090.5216
ivXfQxv;true;n;-186649630946.0992
CshpLxgRiKM;true;P;-24817401908.4288
CzBBOmi;true;N;-374588675666.7392
vstYTnHw;false;L;306289800799.8464
vIzBUMMghBzgrjvG;false;w;141754193516.9536
gjGcqOJB;true;a;-366755375900.2624
iqdWoCxGjyQTTlTmNXYd;true;c;680127451103.232
WSsOC;true;L;163756990948.9664
fsGlv;true;2;-855814260234.6497
qgHiaIXd;false;D;608260522927.7184
pJroZlDnmOwwOgq;true;C;459214233272.32
jsmmqu;true;1;-695898964859.2896
hnChZNjcjTwd;true;n;-711961281875.1488
FizNXXEtiqLfng;false;e;-776870183934.3616
SwbrSwaMExxM;false;f;-454417305934.2336
InlqQVdqhuHjcZVjirg;true;r;740940960078.2336
PmojA;false;h;691524690824.3969
yAmwJIrjTFi;false;*;-277630577069.2608
TmQEhZvQSliKAr;false;$;-296652374854.8608
uzEwbMcDzaFBHqnPzrc;true;b;236874506646.3232
GFsRXxnbjV;false;5;141086676326.8096
GNuROuRLW;false;h;102482184031.4368
GLHJxNWlEnCVV;true;*;732972584429.1584
UxXqlNYEAJzHUYm;true;v;247232050967.3472
CQbTagXfCPMek;true;O;86153037978.0096
cUolCYcktrO;true;w;-520364924862.464
nFOqnZA;false;w;-36846605801.8816
FZJiu;false;k;-291678234397.9008
AFElKuzdkyDCT;false;U;-580270116202.0864
neOALwqipXIjuEpy;true;C;811411755027.6608
tMDldJApJsnY;true;9;851879500.1856
xanjgEwePuPydTtam;false;g;-735468849620.5824
XmSTAZs;false;A;817904100573.184
ACYrYpqUMQ;true;r;247253396199.8336
RrXJIb;true;y;-152820122229.1456
bvptgnVI;true;(;-612464449080.5248
zRCWMjZufHzyuFmz;false;B;634458702295.8593
WzfJrquQr;true;4;-153000073809.1008
cEacWZoAFFOsQtR;false;C;837103001167.4624
MruCW;false;8;-284055083103.0272
rGkDTfgqlBD;false;d;-83624111321.9072
SRQqnQyWSM;false;W;-50799489056.768
aObLX;false;N;-848851159429.9392
SvfIBVNlsQ;true;D;-332088589313.6384
kuFtKiHgJrHQ;false;O;-727375764730.6752
VHAvwsyoLSJNmGj;true;C;756822725728.6656
yRHlnJlcdpDjbqrSk;false;Z;702573922851.2256
zPBikVKmVbd;true;4;513242759272.8576
TwPipnkVDYissHtK;false;n;-508000976502.784
ossRQMOLeIit;false;A;-816091102183.424
phbNIkt;false;t;-140453633798.9632
HVcZqjCDfQXDlaoKb;true;%;-62264766260.8384
ADQYTxvrxluuETYSu;false;*;795975773008.6912
ojbKpqkz;false;e;-556266758235.7504
dhBIjhHtxWpZPaeSE;true;Q;-653695982868.8896
wTDRTzwNrLw;false;f;368808340907.6224
oaBhlvmdSpofrwus;true;[;-9178193277.7472
DYNcKUnNTSoElxJNBNpH;true;x;-294365074502.4512
DIgkwmoHXwqgC;false;r;-803644151064.1664
adBgahPxVIKXYKWScnx;true;N;-342587946408.3456
tPiNI;false;q;161909202904.6784
EgnZOlWRsKGDMmUKo;true;Z;-836015161029.4272
UykMhJ;true;U;-443920967480.1152
XXOVxat;false;J;-863357769246.3104
CQmGaAmdBHVFyv;true;2;894945853649.7152
zzEqIDKZJUmdiXqaGYqq;true;L;413516312241.7664
igEVdEuRCK;false;P;650116422906.6752
GvTojdMmi;true;A;255384656386.4576
EvUfYWwDtMPXsf;true;j;-621902195117.2607
wFUPMMFDTXcACIwmKT;false;y;717649598637.6704
ndXPHkGxZseRLkPo;false;D;750918346525.9008
ierSXkDgXPsohUCTHqA;false;&;-485706203503.0016
KiaXtEfkY;true;V;-711944897665.4336
NdPZaWbkfx;false;y;764453823971.328
SnFMCjTdpExfrHRHRH;true;G;-498157818688.3072
MWgCnDepo;true;4;-276487748347.4944
ujdYLmbzs;false;U;151929625352.6016
joyuBxyHxRkppvQ;true;o;-676013767498.1376
rgleWQZkKVd;false;5;13626316003.7376
cNSqEIR;false;k;-392248655085.568
yDdhjuNHyaUy;false;n;-689626771619.84
bjuSZWbMGDrCwfslCa;true;Z;-771983920857.088
RmWhLSoRganSoTnAVrTR;false;d;377595063435.264
zcXXXMIUjJhbigqk;true;@;-387726160219.3408
oGbfBIDIDefQMXIIFsVy;false;8;654362023244.5952
mMAXlf;true;r;208811601376.0512
rEyNSRks;false;Z;-789028049780.736
KSlPKrBYeInSRsqfdc;false;#;387243202890.9568
ohoQhmqUdTCuOWHLS;false;m;235751414222.0288
tJJsLJLYiHH;false;H;-194019256277.4016
yXpOisL;false;@;-200916401651.712
cbWbZZPcqwpT;false;i;277105727451.9552
EyRID;true;r;-181004398493.696
qGdnwbKEeRlhynrK;false;L;122987875401.728
ZztnpxLeD;false;2;-430462680327.7824
Lgxup;true;%;566977552711.68
tTGjTmWpstdq;true;*;-811338244397.4656
uCKyHnf;true;L;-433928136766.2592
vsErPQWJnstvFTtwuemv;false;I;187945292136.448
QNDLzWdJKPXzSjDT;true;U;-742979169943.552
XvPscuHR;false;p;-141664001720.32
nOzCvgwCujEbBVfpF;true;v;-702053246985.8304
llPovxXmgL;false;d;-139612323944.8576
iJQEFW;false;$;846197369602.048
URdCDmdYbskuyCcUoco;true;E;-89313008576.1024
wgMLZuAHED;false;F;336974536979.2512
NnpDwONeiripy;true;O;118788072249.7536
mzYMkKFDsLg;false;E;-206231417389.056
YYMDWFJmSlJaVSabweOF;true;b;189053439836.16
PQsjSTnOHGdG;true;I;627012113163.8784
lBLXACcTbEMqIabf;true;h;379229584542.9248
xJrkmcfjtyKpWBbchE;true;G;854460652217.9584
NIiWSE;false;D;12155987637.0432
vTdFmKVO;true;C;11753980795.2896
ECwlQcVeAfSZXGBr;false;p;802689776615.424
TBZFmWnAoKvAIAVJlo;true;h;395247527080.7552
oDMrVOz;false;4;891285886363.2384
JFJQynuHN;true;G;818913849481.6256
wnJBmekaWFJtm;true;i;703356954109.5424
exGlzypwL;false;&;165770249319.2192
TogoK;false;2;4816515576.6272
ZKTsKYsedomcydnXMaAs;true;Y;352984431486.5664
lrMsMoxVchOhNRu;false;I;505485608773.2224
FUMzUfOEbncfOB;true;v;-752252719464.448
dByIchKAt;false;3;189699999766.9376
MlWtktTyrSHxcK;true;F;237713224420.5568
fbsuAcvfWnmwqND;true;I;-336767379046.4
zRYSVBosxXryVrNGshi;true;g;696223362816.4095
xusZSFYfIVjNvy;false;m;99889876408.7296
RtTDub;true;2;625272409817.088
SclOSrjjL;false;q;-807746438325.8624
orVXHAshpoWb;false;h;46453066039.296
ooGEKWaLZrfoqtFZVrr;true;b;563076357580.3904
zXFJSEK;true;[;54347471781.888
mnolgs;false;f;694807575501.2096
CZGYcFD;true;N;73827445270.1184
gdkKpiGPdIanagcKU;false;!;425320920383.488
owhvPdJL;true;n;-485642887548.1088
kyVUpOHrkdZPFaKzsSUp;false;S;-423721487564.8
xBYehRGJSAT;false;3;14484705063.7312
eveyn;false;^;-204968761176.8832
ZXouvbobVEoPbK;false;L;-759125664124.1088
vWOMtuSfn;true;R;201636395876.352
MHbCUaTXBBFjkEN;true;L;135339674121.0112
lzivGApcMEcYauzc;true;g;358603619827.712
LGkkAHYXRXDkZiIPbZLG;true;[;-465203253110.3744
EjDJVp;false;D;-421846034310.7584
VBRcfQrVDBng;true;&;361802425905.9712
FHbxqnaZrhOWxY;false;M;236327549691.4944
JLkUqm;true;D;667442127201.8944
jOpjgPoi;false;d;-608018627769.1392
ojNvJLBoY;true;f;31916083170.5088
FVsDSXMEnzFNbqu;false;X;711161598391.0912
gYnaYbMBQnWNQQRr;true;l;-404175483568.128
QXNVUjMdTSOxxjgn;false;f;452990214969.7536
HTIJXqCvfXA;true;@;-541458077581.312
wshNkw;false;J;-432287502879.9488
BcCgnca;false;r;-47445336444.1088
IyzUjNykFnOAMxQZFcb;false;z;-197549136386.4576
KDsyqNBQIJIWxHrWrRnj;false;7;-564716686121.3696
pCddbwXsbHSP;true;1;439587809787.904
VKlBgfxlq;false;8;326278477932.1344
xAkrBbc;false;!;-206485761241.9072
HkJAphsLD;false;V;-68454290607.3088
ByTJOrsqr;true;k;454665299610.8288
oFAwQPWXkaLpgqhda;true;L;284940702842.88
dMZvDABpHXdZ;true;k;-854644262069.8624
jHerY;false;1;698925528488.3456
CCAaQcvWCtRCC;false;w;-143836267413.504
sCPLYZZLHTd;true;g;-883665629976.9856
anIGD;true;a;281831570984.1408
ngzQbqwk;true;v;-235850766798.0288
aEjpKDpblcIBRY;false;e;-522306042042.7776
vfsBglxUBRcBWfsaEkfj;false;A;-306103473458.3808
USuKAar;false;K;386469017000.3456
ZGGeEPGb;true;2;-735497249252.9664
vHFfEyuIp;true;t;-269609959686.144
FreERi;false;^;152751518.5152
ICmvmctqLEOwjCiyX;true;o;217642614915.072
YikOIei;true;N;385801862617.4976
jafvhRyT;true;^;-53671880556.544
mGOospDSeUjk;false;j;413036366004.224
niVkexq;false;7;-612045831956.0704
AwUHRmcZcwgMnKTKw;false;h;162199349336.4736
uBulFWNhWworAnNxzIlG;true;&;827571587514.368
hgzfRheSX;false;j;252201071017.984
zzvEA;true;#;359579925453.2096
nntfJm;false;f;6064036223.3856
ogVDzUyxUFNcaXuvS;true;y;190849233190.912
OWnbws;true;z;127488610218.8032
hWyCzCxSCYnUE;true;7;-807638471907.7375
rWTkWblPswipMK;false;l;672245725999.9232
GMpmT;false;G;94752425692.3648
wLIFWGeDbYvvV;false;s;855909561112.9856
cQIfxV;false;$;19212512369.0496
aEEgYxsOvbFMPuw;true;9;-702086842941.44
NiEwUzqcWdPgOEaL;false;w;895800993382.4
CmRNjVJCBhdhIXOhi;true;B;-516844372466.0736
pSRUSgviLrQnyNTL;false;0;883305775471.0016
BJHWJUhitQQG;true;);214035995400.6016
NJCwHDb;true;1;-57364410741.5552
dWaqebGwqkbN;false;[;-290260776071.9872
GpXaQJceBuVnv;true;1;106549193841.0496
uKZOgNLEJzqIBwbnH;true;0;607894588778.0864
BQjBOHtmnijo;false;x;-591842684541.3376
FsQCMWWa;true;Z;433523552944.128
drVmgomOH;false;V;-692876982249.0624
HWjKjo;false;n;187362364411.0848
GWfNeuNZc;false;2;-679211007423.2832
XrXSdtRtJlhoL;true;X;298912256203.1616
nHyCbfCoNo;true;M;324096509555.5072
QnbomsNTplfQgMxCGB;false;V;-24178949147.8528
lJKJnrTqNqKrWwiirHdU;false;L;427539488676.2496
DPLpSqUMfsYY;false;%;889988635531.6736
QwDyIg;true;*;-900704907768.6272
FKENC;false;6;-389859559394.5088
IwJavHXkPdV;false;j;-387294650643.2512
SBWbWWYrp;false;h;-838159732152.7296
PxwZSGLMUbKorzNgVPL;true;c;-494467715327.5904
HndmDjgqCjHBbQArt;true;b;-767189261798.6049
aDZKvkp;true;y;-770641244874.3424
YoXeXMQXKRRalsSYQLkJ;true;m;-195755279122.432
PekVSdlUfquSLIATlq;true;4;-405914994396.3648
lJpxzdAyUtAwUDvOtAdm;false;$;-572457978796.4417
UPbsmiWDEDt;false;C;-531035802986.0864
HccrONODJazIwqMMtXIl;false;n;599951172173.824
UZtnZMf;false;C;439783932506.9312
GIVhttzcwpxBLn;true;g;665765755328.9216
EYltJqnNyrpDeTaYONZ;false;O;35844873466.6752
kITxhWWN;false;r;332591719985.9712
zbrCxRBTWXPWmVUGYR;true;l;-709137759050.1376
hsYYBevICOgvpiBSf;false;J;-536715698844.4672
mDNFGYDg;true;y;341879971800.6784
WtQtzRLvEimOFLxV;false;6;-454011989367.1936
jwzrcrhvAVHbLvQpvo;true;P;74855522867.6096
YtFYYL;true;r;-650660554578.3296
vhGtWDfMjJej;false;E;347416215263.6416
sXhUQgrszlEUBhy;false;*;540052609512.2432
amwiohOyXr;false;B;-460166281979.4944
DBEUaoj;false;U;-754568972677.9392
DRiHKVGfyiN;false;N;276891603199.5904
uJSydXKUcZPyLQ;false;v;-680360931229.696
zTtIBKxICAsp;true;l;-64091089954.4064
BwPJnnHiDMdUp;false;P;412236684617.3184
nqlRvI;true;Z;-642754506706.1248
mtOhHFGqV;true;k;-581515561087.7952
bJIniIPdbrXoXTtXcAN;false;N;-369849964009.8816
WQZGDOenOkOabkgjC;true;A;154491889595.1872
UgVZfvyfnKgjGGjNHLFh;true;u;-888912364122.9312
jFMRzexctVoNeeGtySBT;true;S;382512119834.2144
jHmGDnU;true;e;-643653505856.3073
iVaPhVFJ;true;0;-426520176335.2576
duqBeqyIIq;true;r;-57361017969.0496
nlePGI;false;%;24821552591.6672
nnvebcFjtm;false;G;233211906175.7952
OSiKdFIXRoQRtUe;false;8;60731576601.8048
EXqwvLyJmFzGUelSg;false;P;-430474750695.8336
xaIYpgHKCGvxTKeBd;true;F;859423597658.112
mRrKzSwbIsZKXKLyyKz;false;h;666477931370.9056
xgLSQtqrPsaWWrPiPI;true;^;655211190707.8145
nDMDOJHGRawGNzTx;true;m;-82974172040.3968
tPizeSSAoHnjfWHfS;false;@;514517539120.7424
soBGDFQzMv;true;9;-851145608973.5168
HVqBqIhWvSkPt;true;z;216006214339.7888
jZqqQSxd;false;s;-443797769866.4448
ncoPxGUXYJXB;false;(;-457047886161.5104
MEXMiBfQeXE;false;g;340955337903.3088
XxbUJZhbiGJaSWyrNBb;true;u;482870028140.544
KDfEqVhtHmUkPlFcy;false;l;-11777802344.8576
tZxpeMMFTNFU;false;3;-589004599931.6992
dInXtVIPbzbvJDMiMBYj;true;d;352205533714.8416
VXUqNORDqrrzTIWUNDV;false;o;-352662540045.5168
OrWIuBPTMjtSiqvTQVA;false;[;454671796587.7248
rkGsxCQxAU;true;C;149596060568.7808
bLxxcMT;false;M;99564171506.4832
efiujbNaD;true;i;-162208178346.3936
nmuCuMTQ;false;i;33271085373.8496
riVQoJtPTPzEdIeefth;false;@;-649319932546.2528
eUBovH;false;u;232969788719.104
HIOGst;false;G;-596249067651.072
ZbNprK;false;a;681593262204.5184
rYaKTtujqzOkfmtqsSR;true;3;861244206612.48
TbkEDMDsvvNdE;false;t;-678023839455.6416
IerPlTwrbimTmW;true;g;733624470287.1552
LptyOuObnm;false;j;774852886868.7872
hjcHmNvJAzAR;false;v;-127752112334.4384
eDHQrnvhsLQcYiSHTCKJ;true;K;346142689512.6528
zNMZyWwkGQ;true;o;-287894535562.8544
ybzuJJsZvnMCEHtPPtW;false;I;37074033547.6736
eBufiDyWfwyGIMyKTM;true;3;-92535570772.7872
zgwIoRaCqOUmMqZgRyTR;true;m;635749012393.1648
vbUVCo;true;U;133166792284.5696
iBPBaueZMSYGJc;true;C;-262456593088.512
mdzKyFwRem;false;Z;-373697178029.2608
USVavrgyButmeoTnNol;false;^;67448945718.0672
FFAgZtdypOG;false;x;328675599004.4672
xrNgoiOxjp;false;1;410116493724.8768
twODFLfDSqrxQfnW;false;f;379067841275.4944
fxgYLFYrHY;false;L;-133601945871.9744
PlSfkx;true;!;765859571381.0432
jrZQp;true;R;222420408677.1712
byhMeiUBcMiM;true;w;5297372816.9984
iGozytKhgTsxKTiU;false;9;739404683830.8864
DdQNOZYANzxUfu;true;X;-602855436609.1263
xhCpCKHc;true;X;186892848568.7296
wrVujVTigdUNLv;false;m;-542092221533.3888
nOFCfmfBZjvIUb;false;l;268287422234.624
pMAZJGCjmAtWaarsfl;true;w;864298245449.3184
ZFUsX;true;K;-734639547219.968
yoHVerVwGLKPzqnJC;false;(;-334272859104.8704
MYVpIwawyOcWzRVWYW;false;w;770893148061.696
HYwlUhGyQcqyqKkO;false;3;225665343710.8224
qTlUHtEtid;true;8;468123432412.7744
itHkMH;false;L;-377070033882.3168
JNKjNYeHyZEKEIMOM;false;W;352932802959.7696
LyiWnwffYvrzmt;false;3;84366043014.7584
pGUQnYTyEMswNhxrOlNJ;false;8;450490999924.3264
PppvQIGATafKuHhS;true;z;-467090434057.8304
zwtQechfevaEiumQHj;false;&;215739169714.9952
qsGhxtQHu;true;Z;605993732721.8688
IXDESuBLvay;true;t;585234047303.68
TEqwcPGTtwOFpQQVXb;true;t;170050390589.44
PNmLnd;false;k;141077083953.5616
mkuGGxxoJEquDddTG;false;j;-878902493210.2144
uAgWvQusTiJ;true;D;663674740015.104
hKjXDhOOFDLgrKcKdVC;true;$;890788769483.9808
gVBalFu;true;U;258480540536.0128
JvvnxCdfZ;false;h;587052745333.1456
dAuaWPsiAjypE;true;c;-609659382451.4048
rEwynZAG;true;e;191387582595.072
EuigkXbbSYaPhOWYQxaF;true;t;-598478684579.4304
EhEXXnTpqX;true;R;-395209229310.3616
RuNEIwmk;true;1;599571398498.7136
uCftP;false;a;896133256498.3809
tSLlEhsQ;true;];48225245043.0976
bazNLudCrf;true;v;-44425103697.5104
MllWZqejLcwcoOlC;true;b;343555442317.7216
wkySLvSgEiOECpxe;true;[;-320408116212.5312
qsyOyaVFDNOrs;true;$;-509966010862.7968
KpsReXVrCFjrBi;false;q;579989911109.632
QyqFQFlhKWoeEMMl;true;f;-84412375393.8944
AmDacOA;false;q;662034086834.9952
SXPho;true;*;141526920540.9792
HesNnKDHit;false;3;-610240812810.24
mFuIuJohWsUsNdtXS;true;u;9570371606.9376
rnuXwDNbHrYaeNNr;false;g;876741104605.5936
zyPWdotsyFx;false;M;586355303461.6832
tepHcvRYDj;true;P;25927831728.9472
AHqyUVsCGhxjRNWqCPo;false;I;255810666810.5728
juXpiD;false;G;195512356778.8032
IpmudPIiOYQMtmzlnqt;false;a;-679585640139.9808
YanlB;false;H;814110301434.6752
PLdELPs;false;H;-614532352940.4417
dJnptg;false;7;-326507783887.2576
mCEYHRy;false;W;-152650827117.3632
zJjEdwtxrG;true;D;578936352276.48
WqVobeag;true;Q;164498281752.1664
kjJnyiiiOhb;true;M;-199943551293.8496
XMRvtRInLvZTTxO;true;T;191472151088.3328
csjRxzfHkJeghCNBAkG;true;!;621201589062.8608
zBafIqZnJLwGq;true;O;-401820389421.8752
UuoStmoBwkrj;false;F;297195502410.1376
ZQuBmsry;false;9;-139309428926.0544
hwDvJaLvguWNBwrJ;true;M;612546330702.6432
aSWoEglLgvbKNiHBXt;false;N;-698469991002.9312
leUVZaSXtwJnMEKLE;false;X;20600056499.4048
DsHspzspak;true;e;-890856666877.1328
FDrIRMpAjqlzfiHJwX;true;q;-181189613505.7408
kmHVaGORDGsi;true;$;-143475756498.944
WKLqXxYQWeelcdC;false;4;-338998067619.4304
rclgiioBVKsGh;true;r;-296013802556.6208
vywbJCnzuLAC;false;l;103052548558.0288
KfBNGTxvlprAa;false;O;-857556760762.7776
HauABwoBWnKHJyx;false;6;-456850514798.1824
bDvKKi;true;v;-773557777229.4144
tvISJAmoWeeWRTKrd;true;S;-303870855086.08
mVUUduJtDf;true;o;760129071244.9023
fzVbXLAsrZ;true;H;7410297916.6208
OoDYrEorFBK;true;Y;773186597263.7697
VZUFwCUsIk;true;H;834261890367.488
rJkvBPR;false;w;477955014787.072
PjOwoEiKW;false;$;859263290100.9408
yFLaZSsxTHmXxCnmwnxy;false;*;-892698723824.4352
cWxqrDCNk;true;#;200896068924.2112
DAvOEb;true;);-119166930308.3008
fogAafNHbYWTsbmDa;false;V;321396376023.8592
XRGAInWATesL;true;n;-204709857696.1536
rZplK;true;k;619207747384.1152
NIDnaUBNIoeuCi;true;a;241276690418.8928
RADCQuIcpzZDbANulwNG;true;g;585180695756.8
MpIrwbADs;true;y;-500493627005.3376
kIXJoYQkJ;true;k;249928687707.7504
IzNhZTUERVyyeTYKGiS;true;v;855089583908.4543
AmuFHhHPF;true;X;-32476473222.7584
CZJJEuZ;false;*;96318067520.3072
gfLaXiHErxEECVqgJ;false;x;-362799153178.2144
TJmmsYTRqdXhwdY;false;8;180679353774.8992
tfmUnusOXyyuFxhK;true;F;-72831201181.696
gFEoid;true;6;-278706875321.5488
JsytesftWPbXQojNmRSf;false;P;200823809454.8992
FxvmYw;true;n;386604084913.7664
CbUayhrPUcixalZGGUd;false;h;-439289084326.7072
oKPeIoURsFh;false;U;779755650337.9968
kDVfyfdZqht;true;%;424390799497.6256
IQRDhATMPJ;false;U;179321173127.9872
bKGkldiUULNkYWQ;true;b;97083015875.7888
bEqgHIvvxfK;false;J;189330890109.7472
ZPDMyRPKuzVhvQYxtZg;false;L;-17644959196.7744
ePhXZUgiHW;false;X;-179987474389.4016
GllSCRJE;true;J;-741858217033.728
ITuIaGtOvEs;false;u;-439780130789.7856
rfrIRqTrlxshkh;false;^;-691994567796.3264
HsrPjZfNKsIvQAHQsbz;true;8;-549242977596.2112
FHsPAQLOpUgpuVO;true;d;-625942528734.0032
wNkjh;false;[;761645936253.3376
GkVbVyest;true;C;706331308300.6976
QdgZbVNZTgVvYGhfx;false;&;847804931820.7488
iZFJstrGJ;false;!;626780175702.4257
CTMmMgywWafwWtIyL;true;B;598797915154.0225
ifoqS;true;N;583939445594.5216
qAySVuMnCsj;false;X;-530965051369.0624
oEfWzjRTCqXzMDf;true;j;-524026997689.5488
yKyAgjPvGabjamoy;true;@;-11946902840.9344
eUVVBeWXvbjpSrojfO;false;[;-250535477667.4304
WAvIruYWViwM;true;j;84431166295.2448
zoJHFTNgKa;true;P;441954030583.808
XNrNHSzokHybeow;true;O;182158217130.8032
iEnZENAFLtdUfmJ;false;(;236003781718.8352
tdEiRBhnARpxIJr;false;O;-407096610783.232
ezmMdQKe;true;o;-537511325597.696
MPVIwJoejKDiR;false;U;550895459552.4608
RZdyCurXCUA;true;j;-853354413345.9968
WzmsPaJGEgutxnJKnUG;false;m;657427318335.0784
HDiLoGX;true;P;707369833490.0225
txhCGnNmCfOOEd;true;!;680799325336.3712
TZDQkQFbG;false;3;155648836344.2176
dXuGBncTAgdSUvpxUt;true;l;513270086421.7088
nggOMAIQxMsJNb;true;J;-865238758142.7712
bBdPZdxo;true;F;-429448852878.1312
RcKZOISs;false;s;-176760354242.56
YJyaJUfBChHnqqcMWg;false;U;-657349439337.2672
OFJyghpHAiMzZufp;true;Y;374855452694.9376
LnpIntQXoIknGfTaUqw;true;r;-55871091297.4848
hGEFdjJHms;false;7;571113040825.5488
eqZjXvdyVecOkbrQvyWb;false;(;-164582877508.4032
qIokEG;false;U;771508967099.5968
LMQTCDDWQVJXBVdaQGps;false;4;565416897491.7632
LdZITTeyqRhbOtGAUg;false;Z;406349782240.4608
dyIWYsCOxAqZ;true;w;-850448653641.3184
ElWzcEbIT;true;];-154267108035.7888
WzzamZyueOysSUBJIje;true;B;298422741499.904
gCNnSgphcSmSu;false;F;385117025468.416
xjAlUmkuHbNzgF;true;Q;-807912820493.5168
HCAZLuLhNZpA;false;4;414656869747.9168
CSZQRgh;true;q;810948985723.2896
fqPCkCVSCYUgzQhevc;false;9;814553715284.3776
QjQlORpWHWHafCOZyN;true;];132961614902.0672
raNVfetsnY;true;@;-737273707705.1392
PomXFuNNCNgOjQKsJzD;false;F;-71331908629.2992
NVhtZSfXFsHqjFN;true;r;795943567884.288
ThpzJsZfR;true;R;18616213621.9648
LKLhVvSNh;false;^;-25030340431.0528
qABUVYyPZBTclAi;true;&;-529972722243.9936
zdVWJymQuBUBTP;true;h;-432998825800.4992
SHJwxPSsOUQWt;true;J;583165625447.2192
pfDckxaVpSoRj;true;K;130894620786.688
borCKRBrMdR;false;8;785280186240.2048
BPVDzJmZDs;false;B;422787404319.9488
vVevkiDooXxdGXOADlMD;true;F;779043848847.36
WKAJmDgUvfOk;true;W;674459464551.6288
ehWIAMPWHtcQOMjfxsRt;false;$;440712907508.9408
cBtPEEWt;true;R;74146324362.0352
QBPwMZLFbbSgmSPOh;true;o;317375840780.288
UNesodERgRuQbtvP;true;%;-493824283508.736
kASlqlIW;true;s;-442828108437.9136
MfHpfMrW;true;t;809788828653.9775
BNViUETqjCCLxyNpwU;false;g;-393107554172.928
ZEtsSqdgNjLMQdAox;true;$;675622451517.8496
XvSrVIxviiqmX;true;F;441544042400.9728
dWXXHm;false;z;-154493165083.0336
DpWCYQjlLUDED;false;U;209902370396.5696
OQRvqzC;false;5;-836217391913.3696
nzmPPx;false;4;243253737265.5616
qIhMkGguOK;false;4;-139194348129.4848
LMIWDtMFWlUTwt;true;R;-534239205602.0992
ADruJbiv;false;e;869180346938.1632
hvZXKYMs;false;&;-156710931424.8704
BrwVAIE;false;0;-433483134953.0624
QwSeynejrQNu;true;i;-660584177598.464
AcZVcYrhWnNSoH;false;f;-528715647392.1536
jSErhbacR;true;o;-539539737568.8704
crTbXYzm;false;I;-617373420958.5153
ZKnpAhlcSIUmSh;true;I;-523447620861.952
aSeVKTXmwQcFkSRDI;true;H;353872742291.8656
BbNXrAhVJ;true;E;-245230686384.9472
yAWTQktWAnirM;false;F;305152114714.2144
JqjkvAJLjrWdXM;false;j;776651648113.0496
MgduDfizesfDIOPRbD;true;9;-638497584683.4176
cVpYEbGQjWGXm;false;U;-77400020038.4512
AqlwTDJjLiuznXXfh;true;v;-28257614508.8512
mecJnBCudN;false;6;-175043559764.7872
dQBGP;false;e;305011040138.0352
tmrIXMZdNibljlRyeB;false;&;392332519355.1872
FBIfNKtErUQ;true;);-347709573274.0096
uEWzdEs;true;y;874111669842.7393
RIsjUrmhF;true;$;811807225885.4912
mzbuUwmcdzqDM;true;B;271100766742.1184
KyEixiG;false;%;863485793245.5936
FGVMDvBYjzSuvZ;true;x;-755793984592.2816
IfOkJnrw;false;i;-45464978194.432
uoFvFrprDHXqNGvm;true;X;-745098437669.6832
DdadtI;true;&;-662466214232.064
JQZaUbOjMwgIpMmEQqUn;false;1;773710933078.8352
MMCIuJztvTnK;false;7;-540992597917.696
SjPuRQnSI;true;c;827749074101.8624
fMxyzWusDF;false;s;4904364854.4768
QPrNjIoZYszhRKV;true;@;257547042816
SwgDqW;false;o;-626521966798.4384
KouKrfXczmvNqMlGY;true;o;-445595621366.1696
PYNSMx;true;Y;557473345411.4816
zlopfBR;true;(;818478564193.0752
GmZANBZqiWGFRLZdphWt;true;];-648447962749.3376
ExPpxhsZzvx;false;h;-595092131387.8016
qvtfdu;false;T;233897734019.4816
WszRhPlVet;false;I;-147216944385.2288
ZXDkDgxZWRFxOGF;false;];-330807277256.704
zzFskS;true;5;99491262758.912
BlfStHLBW;false;R;-284743417043.3536
SJnOWHNpXMpx;false;k;-629635054724.7104
VzGxhLxUhVFRskOBIFy;false;x;-439731361520.0256
fvMmQXNQsmDaigLOd;true;u;-23079308335.5136
RIZDRlerEBqiAuviO;true;w;-266196020205.9776
xKyKVaJvp;false;6;818453567818.9568
CWWBTrRfGqJXcaiK;false;R;287629200955.8016
sjTwDxq;true;W;331005777726.6688
